YearsExperience,Salary
3.09,58956.36
6.11,94380.69
10.35,121403.04
4.58,60482.12
3.96,63320.39
3.4,55283.28
10.63,121574.77
6.79,93653.34
3.16,57700.93
9.08,104677.61
6,79515.05
8.15,99694.06
3.89,60927.69
3.84,64423.93
8.39,113160.9
7.1,92034.08
2.13,40841.91
3.13,55902.98
8.11,115306.43
1.77,38365.56
7.24,99028.4
7.06,93258.92
1.2,42348.96
8.17,114839.23
4.09,57434.06
10.63,120910.74
3.15,56597.46
1.29,44756.93
9.83,113281.32
6.95,92170.02
1,39738.89
4.06,55283.61
8.89,105860.56
7.47,100021.32
10.29,121730.96
4.19,57200.58
8.91,108945.42
5.02,66825.83
9.71,116012.83
9.44,118755.61
3.87,55384.08
9.65,113007.48
9.88,114111.87
5.21,68163.9
4.59,62088.88
10.45,121171.69
10.68,121486.12
4.5,61244.6
10.76,121889.32
6.03,81796.77
4.21,55811.47
8.1,100265.74
6.08,93473.38
8.9,108098.54
1.59,37507.27
2.29,37959.73
6.17,81324.46
3.02,61952.81
6.99,91580.11
3.5,64022.95
3.3,58366.53
5.51,84320.97
1.98,43013.53
8.96,108513.22
9.61,112824.37
3.91,58354.29
5.52,81338.68
9.04,106802.54
2.99,66737
9.15,107676.17
6.74,88661.22
1.27,47399.36
6.23,93779
9.85,113698.35
4.35,62122.37
9.68,113299.62
2.98,62831.98
4.09,54945.76
10.09,121715.85
3.51,53794.89
4.67,59309.28
1.58,37384.55
4.33,56343.47
5.1,65812.24
2.14,42495.68
5.34,83071.59
3.33,51871.2
2.06,42834.32
1.23,48050.31
10.64,123610.93
2.76,57917.47
7.15,98033.77
4.09,56803.09
2.18,43218.27
6.9,99228.06
10.35,123682.69
5.56,82596.48
9,105518.26
4.16,55633.12
1.26,44614.14
3.83,55889.69
10.56,120187.53
2.36,44549.15
4.1,60666.25
5.03,67760.4
4.54,59172.02
3.15,56103.42
4.41,57997.35
7.98,103052.29
9.73,114685.01
8.76,110709.59
10.73,121559.25
3.22,55268.61
6.77,94153.46
4.9,66684.38
4,56179.72
5.33,83340.8
4.64,60111.25
6.89,91660.34
8.52,115490.22
9.1,104773.79
8.74,110018.11
9.7,112169.72
9.69,112840.75
9.61,113670.3
4.04,58080.76
3.24,62899.4
10.12,121898.85
4.56,59694.53
3.96,57670.39
1.29,38434.55
8.87,110496.28
3.33,62330.01
3.15,63369.31
8.56,114348.63
1.35,40007.94
4.31,57214.15
3.31,54754.31
8.5,115121.75
4.1,63614.35
5.84,81071.56
5.22,65871.21
3.29,56946.73
1.49,36186.48
1.66,38789.11
1.14,40435.84
9.59,115117.66
2.02,39232.31
3.92,57857
2.92,58813.91
9.19,103916.02
3.26,65396.45
9.74,111681.47
3.39,61043.66
3.29,64035.96
3.47,54547.84
4.16,55997.18
1.26,45917.06
1.28,40597.34
5.08,67937.09
8.09,103708.12
7.88,102893.8
10.62,121404.75
8.37,112461.6
2.36,41209.69
1.51,37571.98
4.24,55571.37
3.32,54077.32
7.19,96669.83
9.88,115316.17
1.43,39670.5
1.14,39191.35
1.48,38780.96
2.06,39414.46
4.7,62291.83
4.62,58939.4
1.65,37551.63
0.85,39425.64
2.44,39295.73
9.21,105094.15
7.91,102907.76
4.11,57194.44
3.1,60642.02
9.64,117690.73
3.33,64091.65
4.7,60161
4.8,61964.17
9.1,106612.24
3.58,54994.25
9.68,113359.07
4.1,55287.16
5.98,82708.37
3.16,57489.08
5.37,63839.52
6.12,92960.31
10.56,119860.78
2.09,45522.63
10.39,121433.66
2.06,39988.47
7.75,102091.59
3.23,59390.49
4.14,57182.35
4.63,61587.11
4.26,62242.03
10.4,124857.04
2.28,44084.39
4.26,57582.91
2.97,59043.53
9.68,116682.35
5.92,80016.97
7.18,99300.89
9.72,111235.18
1.43,46579.83
3.64,57139.65
4.24,58352.92
10.73,120228.5
8.97,111621.41
7.04,88774.63
2.73,57129.29
9.77,113778.19
9.43,112814.88
4.36,55665.77
4.11,54019.09
6.09,94658.65
10.58,122802.96
10.5,121623.89
3.78,61507.96
9.08,104281.38
7.96,102999.03
9.55,112587.11
8.81,109704.13
3.09,59446.25
10.61,122213.87
1.15,39189.27
1.32,38726.96
8.87,108649.12
9.32,119116.49
10.47,121019.22
8.61,108452.14
6.06,95802.98
3.86,60509.36
3.29,65344.18
1.6,35487.62
2.75,61554.89
3,59888.56
3.11,55824.94
9.67,117138.66
3.31,63281.87
10.82,123211.82
2.56,40185.88
1.13,39033.08
5.75,81692.09
3.55,59792.22
3.72,56242.04
8.25,114510.73
4.85,61745.12
9.31,116385.3
7.27,96748.11
8.37,116851.94
3.17,62780.57
6.13,94191.5
5.25,65174.69
10.72,120921.61
5.4,66606.73
9.16,103117.6
5.97,94673.12
3.97,53724.66
10.8,121665.99
3.2,59538.08
1.33,45797.89
1.52,35675.3
5.08,66720.51
2.39,41339.33
5,65662.88
8.37,112342.71
4.97,66747.28
9.55,117529.07
5.31,68730.12
1.29,45475.38
1.16,48303.78
9.74,111778.75
7.19,99179.55
7.86,99782.48
2.28,42004.26
0.97,38985.92
1.2,39041.54
5.85,79707.72
10.72,121089.68
1.2,47765.96
6.94,95283.49
3.98,56053.33
9.12,105437.67
3.07,55913
7.73,100593.62
2.18,44538.18
8.03,99467.91
3.81,63873.32
8.56,111562.15
9.6,116637.42
5.32,66197.41
3.16,57985.7
8.41,114031.56
2.22,38682.05
5.99,93582.53
1.51,46876.22
2.89,58145
7.11,98208.76
3.97,62610.42
5.02,68067.43
5.18,67942.67
1.04,39093.38
3.26,64138.1
9.71,113404.92
9.65,116153.41
2.92,56122.99
5.02,66553.63
10.51,121628.45
1.77,39711.75
6.22,95834.9
9.68,112144.12
9.85,116183.62
2.04,42603.6
6.13,80800.22
9.22,107361.87
1.39,35137.53
6.16,82594.52
5.92,94082.34
3.15,61626.99
5.99,91384.62
3.24,64377.56
1.22,38528.38
3.25,56074.84
3.2,59363.06
5.39,81800.81
3.37,55154.78
0.87,37917.29
4.19,62813.25
9.59,111027.47
8.91,107405.86
8.81,110696.17
5.29,83696.8
8.04,101886.7
10.73,121221.48
3.81,56038.56
1.68,36483.84
3.12,59950.4
9.51,111513.16
5.17,66715.99
9.17,107356.15
5.15,69505.72
8.98,108459.99
6.11,93152.7
9.83,113375.94
5.2,65410.93
1.25,46002.34
1,38914.25
5.07,70170.2
10.77,123158.34
3.82,57374.07
2.53,37997.95
2.09,40024.04
9.57,116074.68
7.85,100254.67
3.34,65624.67
3.25,61951.86
1.75,37034.82
6,81089
4.98,70284.84
4.85,68715.68
1.52,37971.35
6.12,93437.79
8.28,116216.74
7.06,96336.21
8.28,112727.88
0.94,40362.34
8.39,113844.2
6.15,94102.34
4.05,61874.32
5.17,65487.08
3.18,55709.54
2.27,41983.12
2.89,57161.93
3.15,56186.37
6.12,94224.88
10.67,123013.89
1.78,37352.36
5.22,65649.35
10.61,121582.19
8.83,109894.88
1.66,38179.22
8.92,109701.91
10.39,118972.86
5.57,82707.22
4.16,56737.45
5.55,82691.02
1.37,46866.66
7.04,97997.3
1.42,38611.3
5.11,68548.89
10.4,120887.35
3.12,64675.21
2.1,42943.06
1.15,38731.48
2.03,45714.05
1,40097.09
4.26,57007.64
7.24,90300.5
4.91,68278.16
6.15,96607.69
8.26,117850.26
3.29,55069.86
2.79,60860
1.68,36396.99
5.34,64392.32
1.03,39168.91
5.07,65903.77
4.05,55520.95
9.85,115121.69
6.01,81434.43
7.11,96552.1
7.94,103339.45
7.26,99515.74
4.3,56704.52
10.61,124439.38
2.68,54112.24
3.24,58072.5
4.12,56079.04
5.98,82217.1
7.21,98715.3
3.15,54998.02
9.3,116119.94
9.56,119073.57
1.33,47305.61
6.8,92689.09
10.63,121823.77
1.4,39787.85
9.73,115308.08
4.45,57580.82
1.06,40838.99
2.31,39812.86
9.59,112652.7
10.56,122747.54
5.17,65558.58
5.83,81369.11
2.04,43611.95
1.49,38033.35
5.12,67196.87
5.09,67954.55
3.99,55655.6
9.74,111311.13
10.7,121306.27
10.14,121404.2
4.41,58905.79
6.81,91524.81
3.11,55953.52
1.65,35957.44
9.43,112429.32
3.32,68129.59
2.24,39767.68
8.41,114278.91
10.68,122319.47
5.21,67388.83
3.96,56345.94
6.98,91752.76
1.62,36971.58
9.81,113825.58
1.14,40943.18
6.03,92987.21
10.26,121899.12
6.87,90910.63
7.84,99165.86
1.05,41188.08
1.72,36683.8
5.49,83994.75
8.96,108416.5
3.66,57722.81
7.11,96768.85
9.14,104974.27
1.33,36136.7
3.32,52975.91
3.97,58131.5
8.14,114703.3
5.5,82836.18
